SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Jan 1998 to Apr 2017 (Daily)

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
1998,Jan,02,,
,,05,,
,,06,,
,,07,,
,,08,,
,,09,,
,,12,,
,,13,,
,,14,,
,,15,,
,,16,,
,,19,,
,,20,,
,,21,,
,,22,,
,,23,,
,,26,,
,,27,,
,Feb,02,,
,,03,,
,,04,,
,,05,,
,,06,,
,,09,,
,,10,,
,,11,,
,,12,,
,,13,,
,,16,,
,,17,,
,,18,,
,,19,,
,,20,,
,,23,,
,,24,,
,,25,,
,,26,,
,,27,,
,Mar,02,,
,,03,,
,,04,,
,,05,,
,,06,,
,,09,,
,,10,,
,,11,,
,,12,,
,,13,,
,,16,,
,,17,,
,,18,,
,,19,,
,,20,,
,,23,,
,,24,,
,,25,,
,,26,,
,,27,,
,,30,,
,,31,,
,Apr,01,,
,,02,,
,,03,,
,,06,,
,,08,,
,,09,,
,,13,,
,,14,,
,,15,,
,,16,,
,,17,,
,,20,,
,,21,,
,,22,,
,,23,,
,,24,,
,,27,,
,,28,,
,,29,,
,,30,,
,May,04,,
,,05,,
,,06,,
,,07,,
,,08,,
,,12,,
,,13,,
,,14,,
,,15,,
,,18,,
,,19,,
,,20,,
,,21,,
,,22,,
,,25,,
,,26,,
,,27,,
,,28,,
,,29,,
,Jun,01,,
,,02,,
,,03,,
,,04,,
,,05,,
,,08,,
,,09,,
,,10,,
,,11,,
,,12,,
,,15,,
,,16,,
,,17,,
,,18,,
,,19,,
,,22,,
,,23,,
,,24,,
,,25,,
,,26,,
,,29,5.36,102.05
,,30,5.3,102.5
,Jul,01,5.24,102.95
,,02,5.29,102.6
,,03,5.27,102.75
,,06,5.29,102.6
,,07,5.3,102.5
,,08,5.29,102.55
,,09,5.3,102.53
,,10,5.32,102.35
,,13,5.33,102.28
,,14,5.36,102.0
,,15,5.36,102.02
,,16,5.45,101.3
,,17,5.47,101.15
,,20,5.55,100.6
,,21,5.5,100.95
,,22,5.49,101.0
,,23,5.42,101.55
,,24,5.35,102.1
,,27,5.41,101.65
,,28,5.4,101.7
,,29,5.41,101.6
,,30,5.45,101.3
,,31,5.43,101.45
,Aug,03,5.42,101.55
,,04,5.37,101.9
,,05,5.37,101.9
,,06,5.34,102.15
,,07,5.37,101.9
,,11,5.39,101.75
,,12,5.39,101.75
,,13,5.5,100.9
,,14,5.55,100.55
,,17,5.54,100.6
,,18,5.55,100.55
,,19,5.53,100.7
,,20,5.49,101.0
,,21,5.54,100.6
,,24,5.62,100.0
,,25,5.63,99.98
,,26,5.65,99.83
,,27,5.64,99.85
,,28,5.64,99.85
,,31,5.69,99.5
,Sep,01,5.68,99.6
,,02,5.65,99.8
,,03,5.67,99.68
,,04,5.66,99.73
,,07,5.64,99.85
,,08,5.64,99.85
,,09,5.65,99.83
,,10,5.65,99.83
,,11,5.56,100.48
,,14,5.53,100.68
,,15,5.48,101.05
,,16,5.48,101.1
,,17,5.5,100.9
,,18,5.51,100.87
,,21,5.5,100.9
,,22,5.44,101.38
,,23,5.38,101.8
,,24,5.38,101.83
