"date"	"year"	"month"	"day"	"yield"	"price"
1998-06-29	1998	"Jun"	29	5.36	102.05
1998-06-30	1998	"Jun"	30	5.3	102.5
1998-07-01	1998	"Jul"	1	5.24	102.95
1998-07-02	1998	"Jul"	2	5.29	102.6
1998-07-03	1998	"Jul"	3	5.27	102.75
1998-07-06	1998	"Jul"	6	5.29	102.6
1998-07-07	1998	"Jul"	7	5.3	102.5
1998-07-08	1998	"Jul"	8	5.29	102.55
1998-07-09	1998	"Jul"	9	5.3	102.53
1998-07-10	1998	"Jul"	10	5.32	102.35
1998-07-13	1998	"Jul"	13	5.33	102.28
1998-07-14	1998	"Jul"	14	5.36	102
1998-07-15	1998	"Jul"	15	5.36	102.02
1998-07-16	1998	"Jul"	16	5.45	101.3
1998-07-17	1998	"Jul"	17	5.47	101.15
1998-07-20	1998	"Jul"	20	5.55	100.6
1998-07-21	1998	"Jul"	21	5.5	100.95
1998-07-22	1998	"Jul"	22	5.49	101
1998-07-23	1998	"Jul"	23	5.42	101.55
1998-07-24	1998	"Jul"	24	5.35	102.1
1998-07-27	1998	"Jul"	27	5.41	101.65
1998-07-28	1998	"Jul"	28	5.4	101.7
1998-07-29	1998	"Jul"	29	5.41	101.6
1998-07-30	1998	"Jul"	30	5.45	101.3
1998-07-31	1998	"Jul"	31	5.43	101.45
1998-08-03	1998	"Aug"	3	5.42	101.55
1998-08-04	1998	"Aug"	4	5.37	101.9
1998-08-05	1998	"Aug"	5	5.37	101.9
1998-08-06	1998	"Aug"	6	5.34	102.15
1998-08-07	1998	"Aug"	7	5.37	101.9
1998-08-11	1998	"Aug"	11	5.39	101.75
1998-08-12	1998	"Aug"	12	5.39	101.75
1998-08-13	1998	"Aug"	13	5.5	100.9
1998-08-14	1998	"Aug"	14	5.55	100.55
1998-08-17	1998	"Aug"	17	5.54	100.6
1998-08-18	1998	"Aug"	18	5.55	100.55
1998-08-19	1998	"Aug"	19	5.53	100.7
1998-08-20	1998	"Aug"	20	5.49	101
1998-08-21	1998	"Aug"	21	5.54	100.6
1998-08-24	1998	"Aug"	24	5.62	100
1998-08-25	1998	"Aug"	25	5.63	99.98
1998-08-26	1998	"Aug"	26	5.65	99.83
1998-08-27	1998	"Aug"	27	5.64	99.85
1998-08-28	1998	"Aug"	28	5.64	99.85
1998-08-31	1998	"Aug"	31	5.69	99.5
1998-09-01	1998	"Sep"	1	5.68	99.6
1998-09-02	1998	"Sep"	2	5.65	99.8
1998-09-03	1998	"Sep"	3	5.67	99.68
1998-09-04	1998	"Sep"	4	5.66	99.73
1998-09-07	1998	"Sep"	7	5.64	99.85
1998-09-08	1998	"Sep"	8	5.64	99.85
1998-09-09	1998	"Sep"	9	5.65	99.83
1998-09-10	1998	"Sep"	10	5.65	99.83
1998-09-11	1998	"Sep"	11	5.56	100.48
1998-09-14	1998	"Sep"	14	5.53	100.68
1998-09-15	1998	"Sep"	15	5.48	101.05
1998-09-16	1998	"Sep"	16	5.48	101.1
1998-09-17	1998	"Sep"	17	5.5	100.9
1998-09-18	1998	"Sep"	18	5.51	100.87
1998-09-21	1998	"Sep"	21	5.5	100.9
1998-09-22	1998	"Sep"	22	5.44	101.38
1998-09-23	1998	"Sep"	23	5.38	101.8
1998-09-24	1998	"Sep"	24	5.38	101.83
1998-09-25	1998	"Sep"	25	5.34	102.1
1998-09-28	1998	"Sep"	28	5.25	102.85
1998-09-29	1998	"Sep"	29	5.24	102.9
1998-09-30	1998	"Sep"	30	5.25	102.85
1998-10-01	1998	"Oct"	1	5.25	102.85
1998-10-02	1998	"Oct"	2	5.12	103.8
1998-10-05	1998	"Oct"	5	5.16	103.55
1998-10-06	1998	"Oct"	6	5.14	103.65
1998-10-07	1998	"Oct"	7	5.06	104.3
1998-10-08	1998	"Oct"	8	4.99	104.85
1998-10-09	1998	"Oct"	9	4.99	104.8
1998-10-12	1998	"Oct"	12	4.88	105.7
1998-10-13	1998	"Oct"	13	4.91	105.45
1998-10-14	1998	"Oct"	14	4.85	105.9
1998-10-15	1998	"Oct"	15	4.82	106.2
1998-10-16	1998	"Oct"	16	4.71	107.05
1998-10-20	1998	"Oct"	20	4.55	108.35
1998-10-21	1998	"Oct"	21	4.52	108.58
1998-10-22	1998	"Oct"	22	4.62	107.75
1998-10-23	1998	"Oct"	23	4.61	107.85
1998-10-26	1998	"Oct"	26	4.54	108.4
1998-10-27	1998	"Oct"	27	4.51	108.7
1998-10-28	1998	"Oct"	28	4.38	109.7
1998-10-29	1998	"Oct"	29	4.35	110
1998-10-30	1998	"Oct"	30	4.36	109.9
1998-11-02	1998	"Nov"	2	4.35	109.98
1998-11-03	1998	"Nov"	3	4.36	109.9
1998-11-04	1998	"Nov"	4	4.3	110.35
1998-11-05	1998	"Nov"	5	4.42	109.35
1998-11-06	1998	"Nov"	6	4.54	108.4
1998-11-09	1998	"Nov"	9	4.55	108.3
1998-11-10	1998	"Nov"	10	4.53	108.5
1998-11-11	1998	"Nov"	11	4.49	108.8
1998-11-12	1998	"Nov"	12	4.55	108.3
1998-11-13	1998	"Nov"	13	4.63	107.65
1998-11-16	1998	"Nov"	16	4.67	107.35
1998-11-17	1998	"Nov"	17	4.65	107.45
1998-11-18	1998	"Nov"	18	4.61	107.8
1998-11-19	1998	"Nov"	19	4.55	108.28
1998-11-20	1998	"Nov"	20	4.51	108.65
1998-11-23	1998	"Nov"	23	4.54	108.4
1998-11-24	1998	"Nov"	24	4.51	108.6
1998-11-25	1998	"Nov"	25	4.5	108.65
1998-11-26	1998	"Nov"	26	4.53	108.45
1998-11-27	1998	"Nov"	27	4.53	108.48
1998-11-30	1998	"Nov"	30	4.62	107.7
1998-12-01	1998	"Dec"	1	4.55	108.25
1998-12-02	1998	"Dec"	2	4.54	108.35
1998-12-03	1998	"Dec"	3	4.54	108.35
1998-12-04	1998	"Dec"	4	4.61	107.8
1998-12-07	1998	"Dec"	7	4.58	108.05
1998-12-08	1998	"Dec"	8	4.58	108.05
1998-12-09	1998	"Dec"	9	4.57	108.1
1998-12-10	1998	"Dec"	10	4.55	108.25
1998-12-11	1998	"Dec"	11	4.54	108.3
1998-12-14	1998	"Dec"	14	4.4	109.5
1998-12-15	1998	"Dec"	15	4.47	108.9
1998-12-16	1998	"Dec"	16	4.43	109.2
1998-12-17	1998	"Dec"	17	4.44	109.1
1998-12-18	1998	"Dec"	18	4.44	109.1
1998-12-21	1998	"Dec"	21	4.44	109.15
1998-12-22	1998	"Dec"	22	4.42	109.3
1998-12-23	1998	"Dec"	23	4.41	109.35
1998-12-24	1998	"Dec"	24	4.47	108.9
